employee_id,name,department,job_title,level,city,contract_type,hire_date,manager
E0001,Ashley,全公司,CEO,P7,上海,正式员工,2019-01-10,董事会
E0002,周然,产品与研发,VP,P7,上海,正式员工,2020-03-12,Ashley
E0003,顾骁,平台工程,总监,P6,上海,正式员工,2020-06-18,周然
E0004,许诺,设计中心,总监,P6,杭州,正式员工,2021-02-08,周然
E0005,林嘉,销售与市场,VP,P7,上海,正式员工,2019-07-01,Ashley
E0006,罗一,增长销售,总监,P6,深圳,正式员工,2021-09-15,林嘉
E0007,孟夏,大客户销售,总监,P6,北京,正式员工,2020-11-20,林嘉
E0008,陈晗,运营与客户成功,总监,P6,北京,正式员工,2021-05-09,Ashley
E0009,何青,职能支持,总监,P6,深圳,正式员工,2020-04-22,Ashley
E0010,苏柏,产品与研发,产品经理,P5,上海,正式员工,2022-01-17,周然
E0011,程澈,产品与研发,后端工程师,P4,深圳,正式员工,2023-02-20,周然
E0012,陆西,产品与研发,前端工程师,P3,广州,正式员工,2024-03-04,苏柏
E0013,韩清,产品与研发,算法工程师,P4,上海,正式员工,2023-09-11,周然
E0014,柳岚,平台工程,SRE,P4,上海,正式员工,2022-07-16,顾骁
E0015,邹言,平台工程,数据工程师,P3,苏州,正式员工,2024-01-08,顾骁
E0016,许舟,平台工程,安全工程师,P5,上海,正式员工,2021-12-03,顾骁
E0017,乔森,设计中心,体验设计师,P4,杭州,正式员工,2023-05-14,许诺
E0018,白辰,设计中心,视觉设计师,P3,南京,正式员工,2024-06-21,许诺
E0019,唐越,销售与市场,销售经理,P5,上海,正式员工,2022-03-07,林嘉
E0020,方可,销售与市场,市场运营,P4,广州,正式员工,2023-08-29,林嘉
E0021,袁北,销售与市场,渠道经理,P4,成都,正式员工,2024-02-12,唐越
E0022,卫雨,增长销售,客户经理,P4,深圳,正式员工,2024-04-10,罗一
E0023,曹宁,增长销售,销售运营,P3,武汉,实习生,2025-01-06,罗一
E0024,雷星,增长销售,区域经理,P5,深圳,正式员工,2022-09-18,罗一
E0025,穆知,大客户销售,大客户经理,P4,北京,正式员工,2023-04-23,孟夏
E0026,葛予,大客户销售,解决方案顾问,P4,上海,正式员工,2024-07-05,孟夏
E0027,潘禾,大客户销售,售前顾问,P3,北京,外包,2024-11-01,孟夏
E0028,毕南,运营与客户成功,客户成功经理,P4,北京,正式员工,2023-01-16,陈晗
E0029,郝白,运营与客户成功,交付经理,P4,成都,正式员工,2022-10-27,陈晗
E0030,马乔,运营与客户成功,运营专员,P3,西安,正式员工,2024-05-19,陈晗
E0031,魏川,职能支持,HRBP,P4,深圳,正式员工,2022-06-02,何青
E0032,谢远,职能支持,招聘经理,P5,上海,正式员工,2021-08-24,何青
E0033,孔沐,职能支持,财务分析师,P3,深圳,正式员工,2024-03-30,何青
E0034,鲍青,职能支持,法务专员,P3,北京,正式员工,2024-08-12,何青
